# simulated file with 0.02mm gaussian noise on measurements
# top       d        h         m
   A1     12.0      4.0   101.553594
   A1     12.0      4.0   101.539413
   A1     12.0      4.0   101.542186
   A1     12.0      4.0   101.579228
   A1     12.0      4.0   101.559848
   A2     12.0      4.0   117.920225
   A2     12.0      4.0   117.931202
   A2     12.0      4.0   118.000919
   A2     12.0      4.0   117.938361
   A2     12.0      4.0   117.929914
   A3     12.0      4.0   127.546210
   A3     12.0      4.0   127.536907
   A3     12.0      4.0   127.522268
   A3     12.0      4.0   127.535935
   A3     12.0      4.0   127.518996
   A1     15.0      4.0   106.554657
   A1     15.0      4.0   106.564146
   A1     15.0      4.0   106.546422
   A1     15.0      4.0   106.534056
   A1     15.0      4.0   106.517678
   A2     15.0      4.0   122.713354
   A2     15.0      4.0   122.734039
   A2     15.0      4.0   122.730129
   A2     15.0      4.0   122.727137
   A2     15.0      4.0   122.734925
   A3     15.0      4.0   132.085284
   A3     15.0      4.0   132.047954
   A3     15.0      4.0   131.998909
   A3     15.0      4.0   132.029342
   A3     15.0      4.0   132.077508
   A1     20.0      4.0   114.909193
   A1     20.0      4.0   114.922710
   A1     20.0      4.0   114.942596
   A1     20.0      4.0   114.890322
   A1     20.0      4.0   114.931074
   A2     20.0      4.0   130.679905
   A2     20.0      4.0   130.667205
   A2     20.0      4.0   130.665320
   A2     20.0      4.0   130.642436
   A2     20.0      4.0   130.668153
   A3     20.0      4.0   139.526166
   A3     20.0      4.0   139.529076
   A3     20.0      4.0   139.533370
   A3     20.0      4.0   139.522947
   A3     20.0      4.0   139.522044
   A1     12.0      8.0    98.152442
   A1     12.0      8.0    98.167587
   A1     12.0      8.0    98.148066
   A1     12.0      8.0    98.157131
   A1     12.0      8.0    98.123030
   A2     12.0      8.0   112.847605
   A2     12.0      8.0   112.884009
   A2     12.0      8.0   112.896630
   A2     12.0      8.0   112.866844
   A2     12.0      8.0   112.838033
   A3     12.0      8.0   121.211057
   A3     12.0      8.0   121.257529
   A3     12.0      8.0   121.254160
   A3     12.0      8.0   121.217166
   A3     12.0      8.0   121.238368
   A1     15.0      8.0   103.196385
   A1     15.0      8.0   103.177490
   A1     15.0      8.0   103.159480
   A1     15.0      8.0   103.158557
   A1     15.0      8.0   103.185569
   A2     15.0      8.0   117.644683
   A2     15.0      8.0   117.627416
   A2     15.0      8.0   117.641621
   A2     15.0      8.0   117.639714
   A2     15.0      8.0   117.653386
   A3     15.0      8.0   125.715314
   A3     15.0      8.0   125.733829
   A3     15.0      8.0   125.727169
   A3     15.0      8.0   125.725099
   A3     15.0      8.0   125.780719
   A1     20.0      8.0   111.478826
   A1     20.0      8.0   111.538145
   A1     20.0      8.0   111.554109
   A1     20.0      8.0   111.544224
   A1     20.0      8.0   111.566720
   A2     20.0      8.0   125.586689
   A2     20.0      8.0   125.568779
   A2     20.0      8.0   125.597113
   A2     20.0      8.0   125.567653
   A2     20.0      8.0   125.634822
   A3     20.0      8.0   133.199120
   A3     20.0      8.0   133.156167
   A3     20.0      8.0   133.210855
   A3     20.0      8.0   133.184821
   A3     20.0      8.0   133.173449
   A1     12.0     10.0    96.517023
   A1     12.0     10.0    96.447735
   A1     12.0     10.0    96.435907
   A1     12.0     10.0    96.463891
   A1     12.0     10.0    96.470205
   A2     12.0     10.0   110.321325
   A2     12.0     10.0   110.320642
   A2     12.0     10.0   110.319049
   A2     12.0     10.0   110.326262
   A2     12.0     10.0   110.327327
   A3     12.0     10.0   118.095443
   A3     12.0     10.0   118.078644
   A3     12.0     10.0   118.065051
   A3     12.0     10.0   118.078284
   A3     12.0     10.0   118.093780
   A1     15.0     10.0   101.492604
   A1     15.0     10.0   101.462600
   A1     15.0     10.0   101.467383
   A1     15.0     10.0   101.512692
   A1     15.0     10.0   101.489373
   A2     15.0     10.0   115.100709
   A2     15.0     10.0   115.112402
   A2     15.0     10.0   115.100825
   A2     15.0     10.0   115.107448
   A2     15.0     10.0   115.121586
   A3     15.0     10.0   122.589421
   A3     15.0     10.0   122.583939
   A3     15.0     10.0   122.576311
   A3     15.0     10.0   122.589084
   A3     15.0     10.0   122.542732
   A1     20.0     10.0   109.854975
   A1     20.0     10.0   109.860729
   A1     20.0     10.0   109.863273
   A1     20.0     10.0   109.857162
   A1     20.0     10.0   109.884361
   A2     20.0     10.0   123.029908
   A2     20.0     10.0   123.043594
   A2     20.0     10.0   123.050757
   A2     20.0     10.0   123.078963
   A2     20.0     10.0   123.063383
   A3     20.0     10.0   130.048038
   A3     20.0     10.0   130.060495
   A3     20.0     10.0   130.027708
   A3     20.0     10.0   130.076163
   A3     20.0     10.0   130.040325
