# simulated file with 0.02mm gaussian noise on measurements
# top       d        h         m
   A1     12.0      4.0   52.402983
   A1     12.0      4.0   52.407923
   A1     12.0      4.0   52.438754
   A2     12.0      4.0   52.412497
   A2     12.0      4.0   52.444827
   A2     12.0      4.0   52.404155
   A3     12.0      4.0   52.453460
   A3     12.0      4.0   52.416912
   A3     12.0      4.0   52.422486
   A1     15.0      4.0   57.156989
   A1     15.0      4.0   57.160962
   A1     15.0      4.0   57.134791
   A2     15.0      4.0   57.172336
   A2     15.0      4.0   57.155544
   A2     15.0      4.0   57.142319
   A3     15.0      4.0   57.132060
   A3     15.0      4.0   57.155918
   A3     15.0      4.0   57.160399
   A1     20.0      4.0   65.029304
   A1     20.0      4.0   64.990695
   A1     20.0      4.0   65.036119
   A2     20.0      4.0   65.023537
   A2     20.0      4.0   65.021551
   A2     20.0      4.0   65.014254
   A3     20.0      4.0   64.998406
   A3     20.0      4.0   65.035215
   A3     20.0      4.0   65.053588
   A1     12.0      8.0   47.790856
   A1     12.0      8.0   47.793365
   A1     12.0      8.0   47.778377
   A2     12.0      8.0   47.787280
   A2     12.0      8.0   47.805435
   A2     12.0      8.0   47.831595
   A3     12.0      8.0   47.801392
   A3     12.0      8.0   47.783603
   A3     12.0      8.0   47.799649
   A1     15.0      8.0   52.524758
   A1     15.0      8.0   52.559754
   A1     15.0      8.0   52.509696
   A2     15.0      8.0   52.537973
   A2     15.0      8.0   52.524380
   A2     15.0      8.0   52.557303
   A3     15.0      8.0   52.526139
   A3     15.0      8.0   52.520074
   A3     15.0      8.0   52.515349
   A1     20.0      8.0   60.405620
   A1     20.0      8.0   60.446734
   A1     20.0      8.0   60.434072
   A2     20.0      8.0   60.383811
   A2     20.0      8.0   60.425954
   A2     20.0      8.0   60.395151
   A3     20.0      8.0   60.422959
   A3     20.0      8.0   60.396214
   A3     20.0      8.0   60.407443
   A1     12.0     10.0   45.506263
   A1     12.0     10.0   45.480813
   A1     12.0     10.0   45.501545
   A2     12.0     10.0   45.501148
   A2     12.0     10.0   45.523872
   A2     12.0     10.0   45.461639
   A3     12.0     10.0   45.478064
   A3     12.0     10.0   45.492567
   A3     12.0     10.0   45.505463
   A1     15.0     10.0   50.219159
   A1     15.0     10.0   50.235449
   A1     15.0     10.0   50.196439
   A2     15.0     10.0   50.201065
   A2     15.0     10.0   50.234815
   A2     15.0     10.0   50.198473
   A3     15.0     10.0   50.227179
   A3     15.0     10.0   50.212679
   A3     15.0     10.0   50.247728
   A1     20.0     10.0   58.088600
   A1     20.0     10.0   58.105901
   A1     20.0     10.0   58.106684
   A2     20.0     10.0   58.094635
   A2     20.0     10.0   58.103069
   A2     20.0     10.0   58.075928
   A3     20.0     10.0   58.110897
   A3     20.0     10.0   58.110431
   A3     20.0     10.0   58.087397
